dtype,d_model,seq_len,triton_fwd_ms,pytorch_fwd_ms
fp32,16,128,0.0071526397950947285,0.05198489502072334
fp32,16,256,0.009595625102519989,0.03772350400686264
fp32,16,512,0.013620703481137753,0.07237450033426285
fp32,16,1024,0.022164396941661835,0.07660604268312454
fp32,16,2048,0.039648666977882385,0.19781775772571564
fp32,16,4096,0.0753881111741066,1.9222923517227173
fp32,16,8192,0.15722088515758514,8.626540184020996
fp32,16,16384,0.600547730922699,34.06855773925781
fp32,16,32768,1.9221670627593994,135.8919677734375
fp32,16,65536,6.918465614318848,
fp32,32,128,0.007594371680170298,0.036419570446014404
fp32,32,256,0.011113874614238739,0.03754232078790665
fp32,32,512,0.01625739224255085,0.046752527356147766
fp32,32,1024,0.028470929712057114,0.07920687645673752
fp32,32,2048,0.0519782155752182,0.20444367825984955
fp32,32,4096,0.10004527866840363,1.9275237321853638
fp32,32,8192,0.2692350447177887,8.611923217773438
fp32,32,16384,1.0488712787628174,34.12019348144531
fp32,32,32768,3.946587562561035,136.3988494873047
fp32,32,65536,13.935894966125488,
fp32,64,128,0.009844374842941761,0.036551669239997864
fp32,64,256,0.014637856744229794,0.03649954870343208
fp32,64,512,0.024347485974431038,0.05032677948474884
fp32,64,1024,0.043488673865795135,0.08592642098665237
fp32,64,2048,0.08144912123680115,0.22159232199192047
fp32,64,4096,0.15977516770362854,1.9585927724838257
fp32,64,8192,0.6055580377578735,8.636186599731445
fp32,64,16384,2.3246772289276123,34.226173400878906
fp32,64,32768,8.091594696044922,136.41421508789062
fp32,64,65536,30.122400283813477,
fp32,128,128,,0.03460292890667915
fp32,128,256,,0.03888314217329025
fp32,128,512,,0.05498383566737175
fp32,128,1024,,0.09725106507539749
fp32,128,2048,,0.2504732012748718
fp32,128,4096,,2.0388364791870117
fp32,128,8192,,8.956110954284668
fp32,128,16384,,35.229698181152344
fp32,128,32768,,141.1359100341797
fp32,128,65536,,
bf16,16,128,0.0064643737860023975,0.030739225447177887
bf16,16,256,0.008266334421932697,0.048754699528217316
bf16,16,512,0.011143152602016926,0.04041573777794838
bf16,16,1024,0.01823047548532486,0.0676715299487114
bf16,16,2048,0.03263530135154724,0.1590023636817932
bf16,16,4096,0.05748502165079117,0.8716558814048767
bf16,16,8192,0.1191515177488327,5.259459495544434
bf16,16,16384,0.35679930448532104,20.669694900512695
bf16,16,32768,1.1650166511535645,82.08493041992188
bf16,16,65536,4.110134124755859,
bf16,32,128,0.006912496406584978,0.030964979901909828
bf16,32,256,0.00874471664428711,0.03343459963798523
bf16,32,512,0.013278362341225147,0.040854424238204956
bf16,32,1024,0.021025018766522408,0.06943381577730179
bf16,32,2048,0.03783179819583893,0.15975700318813324
bf16,32,4096,0.07264629751443863,0.8712552785873413
bf16,32,8192,0.15026350319385529,5.260244369506836
bf16,32,16384,0.5284159779548645,20.689655303955078
bf16,32,32768,1.7621721029281616,81.79814147949219
bf16,32,65536,6.441311836242676,
bf16,64,128,0.008023283444344997,0.031239476054906845
bf16,64,256,0.010806086473166943,0.03445228189229965
bf16,64,512,0.01615263521671295,0.04195845127105713
bf16,64,1024,0.02808654122054577,0.0706961378455162
bf16,64,2048,0.050713054835796356,0.1672128587961197
bf16,64,4096,0.0984501838684082,0.8750746846199036
bf16,64,8192,0.25342807173728943,5.2741007804870605
bf16,64,16384,0.9789811968803406,20.690671920776367
bf16,64,32768,3.270263671875,82.06947326660156
bf16,64,65536,11.904763221740723,
bf16,128,128,0.01094826590269804,0.03249027207493782
bf16,128,256,0.016798602417111397,0.03467061370611191
bf16,128,512,0.027523642405867577,0.04350341111421585
bf16,128,1024,0.0495651550590992,0.07357382774353027
bf16,128,2048,0.09279152005910873,0.1740514189004898
bf16,128,4096,0.1875123381614685,0.9199285507202148
bf16,128,8192,0.689296543598175,5.31795072555542
bf16,128,16384,2.742687940597534,20.7772159576416
bf16,128,32768,9.512540817260742,82.01830291748047
bf16,128,65536,35.48974609375,
