d_model,seq_len,avg_fwd_ms,avg_bwd_ms,mem_mb,status
16,256,0.13204666785895824,0.3676146175712347,20.77392578125,Success
16,1024,0.40077402256429195,1.313632158562541,82.34423828125,Success
16,4096,,,,OOM
16,8192,,,,OOM
16,16384,,,,OOM
32,256,0.21128172986209393,0.6786140520125628,21.27392578125,Success
32,1024,0.4034061077982187,1.3900405634194613,84.34423828125,Success
32,4096,,,,OOM
32,8192,,,,OOM
32,16384,,,,OOM
64,256,0.17912354320287704,0.6538315862417221,22.27392578125,Success
64,1024,0.40790777653455734,1.2429869081825018,88.34423828125,Success
64,4096,,,,OOM
64,8192,,,,OOM
64,16384,,,,OOM
128,256,0.1327312644571066,0.4033314809203148,24.27392578125,Success
128,1024,0.4316816199570894,1.3317086268216372,96.34423828125,Success
128,4096,,,,OOM
128,8192,,,,OOM
128,16384,,,,OOM
